timestamp,gpu_utilization,gpu_memory_used,gpu_memory_total,gpu_temperature,gpu_power_draw,cpu_usage,memory_usage,memory_total,fan_speed
2024-11-27T14:16:36.275042,6.0,1569.0,8188.0,36.0,25.51,0.0,5.8,13.6,50.0
2024-11-27T14:16:37.460491,1.0,1554.0,8188.0,36.0,25.63,0.0,5.8,13.6,50.0
2024-11-27T14:16:38.672953,5.0,1544.0,8188.0,35.0,11.08,0.0,5.8,13.6,50.0
2024-11-27T14:16:39.890127,14.0,1634.0,8188.0,36.0,25.01,0.0,5.8,13.6,50.0
2024-11-27T14:16:41.081417,3.0,1670.0,8188.0,36.0,27.27,0.0,5.8,13.6,50.0
2024-11-27T14:16:42.275978,12.0,1704.0,8188.0,36.0,27.2,0.0,5.8,13.6,50.0
2024-11-27T14:16:43.486913,7.0,1750.0,8188.0,36.0,27.05,0.0,5.8,13.6,50.0
2024-11-27T14:16:44.715921,18.0,1809.0,8188.0,36.0,27.32,0.0,5.8,13.6,50.0
2024-11-27T14:16:45.929924,21.0,1893.0,8188.0,36.0,26.19,0.0,5.8,13.6,50.0
2024-11-27T14:16:47.141369,16.0,1896.0,8188.0,36.0,26.84,0.0,5.8,13.6,50.0
2024-11-27T14:16:48.353635,30.0,1926.0,8188.0,36.0,26.77,0.0,5.8,13.6,50.0
2024-11-27T14:16:49.552399,19.0,1921.0,8188.0,35.0,22.65,0.0,5.8,13.6,50.0
2024-11-27T14:16:50.744881,24.0,1879.0,8188.0,35.0,15.86,0.0,5.8,13.6,50.0
2024-11-27T14:16:51.116926,19.0,1835.0,8188.0,36.0,18.84,0.0,5.8,13.6,50.0
2024-11-27T14:16:52.305306,23.0,1834.0,8188.0,36.0,26.98,0.0,5.8,13.6,50.0
2024-11-27T14:16:53.501021,16.0,1766.0,8188.0,36.0,26.47,0.0,5.8,13.6,50.0
2024-11-27T14:16:54.692861,28.0,1773.0,8188.0,35.0,23.42,0.0,5.8,13.6,50.0
2024-11-27T14:16:55.891413,20.0,1767.0,8188.0,36.0,27.36,0.6,5.8,13.6,50.0
2024-11-27T14:16:57.087909,3.0,1756.0,8188.0,35.0,22.33,0.0,5.8,13.6,50.0
2024-11-27T14:16:58.298328,14.0,1755.0,8188.0,35.0,12.96,0.0,5.8,13.6,50.0
2024-11-27T14:16:59.508569,7.0,1804.0,8188.0,36.0,14.44,0.0,5.8,13.6,50.0
2024-11-27T14:17:00.695936,5.0,1825.0,8188.0,36.0,26.98,0.0,5.8,13.6,50.0
2024-11-27T14:17:01.887647,7.0,1878.0,8188.0,36.0,26.38,0.0,5.8,13.6,50.0
2024-11-27T14:17:03.071383,25.0,1863.0,8188.0,35.0,17.5,0.6,5.8,13.6,50.0
2024-11-27T14:17:04.261868,7.0,1877.0,8188.0,36.0,18.06,0.0,5.8,13.6,50.0
2024-11-27T14:17:05.450112,13.0,1873.0,8188.0,36.0,28.84,0.0,5.8,13.6,50.0
2024-11-27T14:17:06.645259,37.0,1872.0,8188.0,35.0,18.13,0.0,5.8,13.6,50.0
2024-11-27T14:17:07.830531,12.0,1874.0,8188.0,35.0,17.64,0.0,5.8,13.6,50.0
2024-11-27T14:17:09.037309,15.0,1874.0,8188.0,35.0,17.41,0.0,5.8,13.6,50.0
2024-11-27T14:17:10.224102,16.0,1869.0,8188.0,35.0,16.83,0.0,5.8,13.6,50.0
2024-11-27T14:17:11.410630,29.0,1908.0,8188.0,35.0,17.5,0.0,5.8,13.6,50.0
2024-11-27T14:17:12.604667,34.0,1908.0,8188.0,35.0,14.06,0.0,5.8,13.6,50.0
2024-11-27T14:17:13.799139,48.0,1860.0,8188.0,35.0,15.19,0.0,5.8,13.6,50.0
2024-11-27T14:17:14.986091,12.0,1867.0,8188.0,35.0,13.58,0.0,5.8,13.6,50.0
2024-11-27T14:17:16.191806,10.0,1882.0,8188.0,36.0,19.1,0.0,5.8,13.6,50.0
2024-11-27T14:17:17.386424,4.0,1896.0,8188.0,36.0,26.62,0.0,5.8,13.6,50.0
2024-11-27T14:17:18.580188,10.0,1897.0,8188.0,36.0,26.28,0.0,5.8,13.6,50.0
2024-11-27T14:17:19.773553,12.0,1897.0,8188.0,35.0,12.36,0.0,5.8,13.6,50.0
2024-11-27T14:17:20.968596,12.0,1897.0,8188.0,35.0,11.87,0.0,5.8,13.6,50.0
2024-11-27T14:17:22.172286,11.0,1876.0,8188.0,35.0,11.76,0.0,5.8,13.6,50.0
2024-11-27T14:17:22.531330,9.0,1876.0,8188.0,35.0,10.85,0.0,5.8,13.6,50.0
2024-11-27T14:17:23.728135,18.0,1855.0,8188.0,35.0,10.37,0.0,5.8,13.6,50.0
2024-11-27T14:17:24.941260,27.0,1833.0,8188.0,35.0,7.73,0.0,5.8,13.6,50.0
2024-11-27T14:17:26.126949,61.0,1827.0,8188.0,35.0,8.28,0.0,5.8,13.6,50.0
2024-11-27T14:17:27.318387,12.0,1826.0,8188.0,35.0,11.54,0.0,5.8,13.6,50.0
2024-11-27T14:17:28.508487,34.0,1825.0,8188.0,35.0,9.61,0.0,5.8,13.6,50.0
2024-11-27T14:17:29.703348,24.0,1829.0,8188.0,35.0,7.85,0.0,5.8,13.6,50.0
2024-11-27T14:17:30.891901,27.0,1840.0,8188.0,35.0,11.12,0.0,5.8,13.6,50.0
2024-11-27T14:17:32.084238,27.0,1840.0,8188.0,35.0,10.6,0.0,5.8,13.6,50.0
2024-11-27T14:17:33.281884,15.0,1840.0,8188.0,35.0,11.07,0.0,5.8,13.6,50.0
2024-11-27T14:17:34.490828,42.0,1840.0,8188.0,35.0,10.23,0.0,5.8,13.6,50.0
2024-11-27T14:17:35.724587,15.0,1840.0,8188.0,35.0,9.26,0.0,5.8,13.6,50.0
2024-11-27T14:17:36.933509,14.0,1840.0,8188.0,35.0,11.55,0.0,5.8,13.6,50.0
2024-11-27T14:17:38.124300,29.0,1840.0,8188.0,35.0,8.9,0.0,5.8,13.6,50.0
2024-11-27T14:17:39.313986,24.0,1840.0,8188.0,35.0,10.19,0.0,5.8,13.6,0.0
2024-11-27T14:17:40.499889,14.0,1840.0,8188.0,35.0,10.83,0.0,5.8,13.6,0.0
2024-11-27T14:17:41.692503,25.0,1839.0,8188.0,35.0,10.39,0.0,5.8,13.6,0.0
2024-11-27T14:17:42.884296,27.0,1839.0,8188.0,35.0,10.16,0.0,5.8,13.6,0.0
2024-11-27T14:17:44.078772,14.0,1839.0,8188.0,35.0,10.2,0.6,5.8,13.6,0.0
2024-11-27T14:17:45.271137,26.0,1825.0,8188.0,35.0,10.64,0.0,5.8,13.6,0.0
2024-11-27T14:17:46.454828,26.0,1825.0,8188.0,35.0,10.53,0.0,5.8,13.6,0.0
2024-11-27T14:17:47.666844,26.0,1825.0,8188.0,35.0,9.96,0.0,5.8,13.6,0.0
2024-11-27T14:17:48.878437,17.0,1832.0,8188.0,35.0,8.55,0.0,5.8,13.6,0.0
2024-11-27T14:17:50.065986,22.0,1832.0,8188.0,35.0,11.4,0.0,5.8,13.6,0.0
2024-11-27T14:17:51.250546,13.0,1834.0,8188.0,35.0,9.94,0.0,5.8,13.6,0.0
2024-11-27T14:17:52.452709,24.0,1834.0,8188.0,35.0,11.26,0.6,5.8,13.6,0.0
2024-11-27T14:17:53.649269,26.0,1834.0,8188.0,35.0,7.88,0.0,5.8,13.6,0.0
2024-11-27T14:17:53.891532,24.0,1834.0,8188.0,35.0,10.52,0.0,5.8,13.6,0.0
2024-11-27T14:17:55.085776,26.0,1834.0,8188.0,35.0,10.29,0.0,5.9,13.6,0.0
2024-11-27T14:17:56.274349,15.0,1834.0,8188.0,35.0,8.54,0.0,5.9,13.6,0.0
2024-11-27T14:17:57.477014,14.0,1834.0,8188.0,35.0,11.22,0.0,5.9,13.6,0.0
2024-11-27T14:17:58.667069,27.0,1834.0,8188.0,35.0,8.55,0.0,5.9,13.6,0.0
2024-11-27T14:17:59.866259,48.0,1834.0,8188.0,35.0,7.58,0.0,5.8,13.6,0.0
2024-11-27T14:18:01.066804,13.0,1834.0,8188.0,35.0,11.2,0.0,5.8,13.6,0.0
2024-11-27T14:18:02.259382,49.0,1834.0,8188.0,35.0,9.65,0.0,5.8,13.6,0.0
2024-11-27T14:18:03.448377,13.0,1834.0,8188.0,35.0,9.29,0.0,5.8,13.6,0.0
2024-11-27T14:18:04.659242,16.0,1840.0,8188.0,36.0,11.32,0.0,5.8,13.6,0.0
2024-11-27T14:18:05.846615,5.0,1840.0,8188.0,36.0,23.63,0.0,5.8,13.6,0.0
2024-11-27T14:18:07.045178,11.0,1840.0,8188.0,36.0,23.88,0.0,5.8,13.6,0.0
2024-11-27T14:18:08.248424,12.0,1836.0,8188.0,36.0,11.69,0.0,5.8,13.6,0.0
2024-11-27T14:18:09.438584,28.0,1836.0,8188.0,37.0,10.5,0.0,5.8,13.6,0.0
2024-11-27T14:18:10.629080,9.0,1836.0,8188.0,37.0,26.17,0.0,5.8,13.6,0.0
2024-11-27T14:18:11.839206,4.0,1836.0,8188.0,37.0,26.16,0.0,5.8,13.6,0.0
2024-11-27T14:18:13.035163,23.0,1836.0,8188.0,36.0,20.29,0.0,5.8,13.6,0.0
2024-11-27T14:18:14.244663,23.0,1936.0,8188.0,37.0,20.54,0.0,5.8,13.6,0.0
2024-11-27T14:18:15.438180,10.0,1939.0,8188.0,37.0,26.47,0.0,5.8,13.6,0.0
2024-11-27T14:18:16.650228,13.0,1938.0,8188.0,36.0,11.65,0.0,5.8,13.6,0.0
2024-11-27T14:18:17.857360,16.0,1937.0,8188.0,36.0,8.5,0.0,5.8,13.6,0.0
2024-11-27T14:18:19.047540,15.0,1937.0,8188.0,36.0,11.19,0.0,5.8,13.6,0.0
2024-11-27T14:18:20.239532,29.0,1937.0,8188.0,36.0,8.6,0.0,5.8,13.6,0.0
2024-11-27T14:18:21.451506,26.0,1937.0,8188.0,36.0,10.19,0.6,5.8,13.6,0.0
2024-11-27T14:18:22.664890,29.0,1937.0,8188.0,36.0,10.61,0.0,5.8,13.6,0.0
2024-11-27T14:18:23.874760,15.0,1937.0,8188.0,36.0,10.21,0.0,5.8,13.6,0.0
2024-11-27T14:18:25.085748,15.0,1937.0,8188.0,36.0,10.9,0.0,5.8,13.6,0.0
2024-11-27T14:18:25.464543,16.0,1937.0,8188.0,37.0,10.49,0.0,5.8,13.6,0.0
2024-11-27T14:18:26.684839,29.0,1937.0,8188.0,37.0,10.19,0.6,5.8,13.6,0.0
2024-11-27T14:18:27.882491,39.0,2128.0,8188.0,37.0,11.23,0.6,5.8,13.6,0.0
2024-11-27T14:18:29.071310,34.0,2128.0,8188.0,37.0,11.55,0.0,5.8,13.6,0.0
2024-11-27T14:18:30.264884,19.0,2128.0,8188.0,37.0,11.46,0.0,5.8,13.6,0.0
2024-11-27T14:18:31.458061,37.0,2128.0,8188.0,37.0,8.82,0.0,5.8,13.6,0.0
2024-11-27T14:18:32.645632,18.0,2128.0,8188.0,37.0,11.28,0.0,5.8,13.6,0.0
2024-11-27T14:18:33.853776,52.0,2128.0,8188.0,37.0,10.09,0.0,5.8,13.6,0.0
2024-11-27T14:18:35.043373,20.0,2128.0,8188.0,37.0,11.42,0.0,5.8,13.6,0.0
2024-11-27T14:18:36.235132,19.0,2124.0,8188.0,37.0,10.09,0.0,5.8,13.6,0.0
2024-11-27T14:18:37.429923,27.0,2124.0,8188.0,37.0,11.43,0.0,5.8,13.6,0.0
2024-11-27T14:18:38.627404,20.0,2124.0,8188.0,37.0,10.14,0.0,5.8,13.6,0.0
2024-11-27T14:18:39.816800,20.0,2124.0,8188.0,37.0,11.39,0.0,5.8,13.6,0.0
2024-11-27T14:18:40.999232,45.0,2124.0,8188.0,37.0,8.69,0.0,5.8,13.6,0.0
2024-11-27T14:18:42.210472,30.0,2124.0,8188.0,37.0,11.47,0.6,5.8,13.6,0.0
2024-11-27T14:18:43.399787,17.0,2124.0,8188.0,37.0,10.86,0.0,5.8,13.6,0.0
2024-11-27T14:18:44.593633,29.0,2124.0,8188.0,37.0,11.53,0.0,5.8,13.6,0.0
2024-11-27T14:18:45.787009,19.0,2124.0,8188.0,37.0,10.08,0.0,5.8,13.6,0.0
2024-11-27T14:18:46.995154,23.0,2124.0,8188.0,37.0,11.41,0.0,5.8,13.6,0.0
2024-11-27T14:18:48.206188,17.0,2124.0,8188.0,37.0,10.22,0.0,5.8,13.6,0.0
2024-11-27T14:18:49.399308,16.0,2124.0,8188.0,37.0,11.64,0.0,5.8,13.6,0.0
2024-11-27T14:18:50.585957,28.0,2124.0,8188.0,37.0,9.95,0.0,5.8,13.6,0.0
2024-11-27T14:18:51.775767,16.0,2124.0,8188.0,37.0,11.56,0.0,5.8,13.6,0.0
2024-11-27T14:18:52.957706,36.0,2124.0,8188.0,37.0,9.08,0.6,5.8,13.6,0.0
2024-11-27T14:18:54.158054,15.0,2124.0,8188.0,37.0,11.58,0.0,5.8,13.6,0.0
2024-11-27T14:18:55.349637,29.0,2124.0,8188.0,37.0,11.66,0.0,5.8,13.6,0.0
2024-11-27T14:18:56.564078,29.0,2124.0,8188.0,37.0,9.65,0.0,5.8,13.6,0.0
2024-11-27T14:18:56.908227,16.0,2124.0,8188.0,38.0,11.28,0.0,5.8,13.6,0.0
2024-11-27T14:18:58.097951,30.0,2124.0,8188.0,38.0,10.62,0.0,5.8,13.6,0.0
2024-11-27T14:18:59.289644,15.0,2124.0,8188.0,38.0,10.91,0.0,5.8,13.6,0.0
2024-11-27T14:19:00.480291,34.0,2124.0,8188.0,38.0,10.92,0.6,5.8,13.6,0.0
2024-11-27T14:19:01.676129,16.0,2124.0,8188.0,38.0,11.19,0.0,5.8,13.6,0.0
2024-11-27T14:19:02.850526,18.0,2124.0,8188.0,38.0,11.57,0.0,5.8,13.6,0.0
2024-11-27T14:19:04.027258,17.0,2124.0,8188.0,38.0,9.63,0.0,5.8,13.6,0.0
2024-11-27T14:19:05.206478,30.0,2124.0,8188.0,38.0,11.63,0.0,5.8,13.6,0.0
2024-11-27T14:19:06.380677,16.0,2124.0,8188.0,38.0,10.22,0.0,5.8,13.6,0.0
2024-11-27T14:19:07.551408,23.0,2124.0,8188.0,38.0,11.57,0.0,5.8,13.6,0.0
2024-11-27T14:19:08.742040,17.0,2124.0,8188.0,38.0,10.28,0.0,5.8,13.6,0.0
2024-11-27T14:19:09.919848,28.0,2124.0,8188.0,38.0,11.6,0.0,5.8,13.6,0.0
2024-11-27T14:19:11.092738,21.0,2124.0,8188.0,38.0,9.59,0.6,5.8,13.6,0.0
2024-11-27T14:19:12.262646,30.0,2124.0,8188.0,38.0,11.48,0.0,5.8,13.6,0.0
2024-11-27T14:19:13.451725,17.0,2124.0,8188.0,38.0,10.22,0.0,5.8,13.6,0.0
2024-11-27T14:19:14.636973,16.0,2124.0,8188.0,38.0,11.54,0.0,5.8,13.6,0.0
2024-11-27T14:19:15.814825,16.0,2123.0,8188.0,38.0,10.29,0.0,5.8,13.6,0.0
2024-11-27T14:19:16.986645,26.0,2089.0,8188.0,38.0,11.73,0.0,5.8,13.6,0.0
2024-11-27T14:19:18.177534,19.0,2089.0,8188.0,38.0,10.92,0.0,5.8,13.6,0.0
2024-11-27T14:19:19.360829,32.0,2090.0,8188.0,38.0,10.96,0.0,5.8,13.6,0.0
2024-11-27T14:19:20.557225,29.0,2089.0,8188.0,38.0,9.93,0.0,5.8,13.6,0.0
2024-11-27T14:19:21.763571,18.0,2083.0,8188.0,38.0,11.61,0.0,5.8,13.6,0.0
2024-11-27T14:19:22.978769,20.0,2083.0,8188.0,38.0,10.83,0.0,5.8,13.6,0.0
2024-11-27T14:19:24.162568,18.0,2083.0,8188.0,38.0,11.36,0.0,5.8,13.6,0.0
2024-11-27T14:19:25.340862,26.0,2083.0,8188.0,38.0,11.02,0.0,5.8,13.6,0.0
2024-11-27T14:19:26.521079,32.0,2070.0,8188.0,38.0,11.05,0.0,5.8,13.6,0.0
2024-11-27T14:19:27.705705,21.0,2065.0,8188.0,38.0,11.55,0.0,5.8,13.6,0.0
2024-11-27T14:19:28.048422,31.0,2065.0,8188.0,38.0,10.7,0.0,5.8,13.6,0.0
2024-11-27T14:19:29.235812,21.0,2065.0,8188.0,38.0,11.05,0.0,5.8,13.6,0.0
2024-11-27T14:19:30.441898,29.0,2065.0,8188.0,38.0,10.78,0.0,5.8,13.6,0.0
2024-11-27T14:19:31.637389,16.0,2065.0,8188.0,38.0,11.33,0.0,5.8,13.6,0.0
2024-11-27T14:19:32.820487,53.0,2065.0,8188.0,38.0,11.02,0.0,5.8,13.6,0.0
2024-11-27T14:19:33.991003,16.0,2065.0,8188.0,39.0,11.6,0.0,5.8,13.6,0.0
2024-11-27T14:19:35.163564,53.0,2065.0,8188.0,39.0,10.3,0.0,5.8,13.6,0.0
2024-11-27T14:19:36.349737,17.0,2065.0,8188.0,39.0,11.59,0.0,5.8,13.6,0.0
2024-11-27T14:19:37.545622,51.0,2065.0,8188.0,39.0,10.33,0.0,5.8,13.6,0.0
2024-11-27T14:19:38.763197,18.0,2065.0,8188.0,39.0,11.7,0.0,5.8,13.6,0.0
2024-11-27T14:19:39.954400,61.0,2065.0,8188.0,39.0,11.05,0.0,5.8,13.6,0.0
2024-11-27T14:19:41.147505,15.0,2065.0,8188.0,39.0,11.83,0.0,5.8,13.6,0.0
2024-11-27T14:19:42.323682,19.0,2065.0,8188.0,39.0,11.78,0.0,5.8,13.6,0.0
2024-11-27T14:19:43.505217,19.0,2065.0,8188.0,39.0,11.13,0.6,5.8,13.6,0.0
2024-11-27T14:19:44.676390,17.0,2065.0,8188.0,39.0,11.81,0.0,5.8,13.6,0.0
2024-11-27T14:19:45.870596,19.0,2065.0,8188.0,39.0,10.53,0.6,5.8,13.6,0.0
2024-11-27T14:19:47.048591,15.0,2065.0,8188.0,39.0,11.71,0.6,5.8,13.6,0.0
2024-11-27T14:19:48.219616,28.0,2065.0,8188.0,39.0,10.84,0.0,5.8,13.6,0.0
2024-11-27T14:19:49.398854,15.0,2065.0,8188.0,39.0,11.79,0.0,5.8,13.6,0.0
2024-11-27T14:19:50.574563,30.0,2065.0,8188.0,39.0,11.13,0.0,5.8,13.6,0.0
2024-11-27T14:19:51.754202,22.0,2065.0,8188.0,39.0,11.75,0.0,5.8,13.6,0.0
2024-11-27T14:19:52.944444,25.0,2065.0,8188.0,39.0,10.99,0.0,5.8,13.6,0.0
2024-11-27T14:19:54.119697,15.0,2065.0,8188.0,39.0,12.0,0.0,5.8,13.6,0.0
2024-11-27T14:19:55.292795,55.0,2065.0,8188.0,39.0,9.75,0.0,5.8,13.6,0.0
2024-11-27T14:19:56.471554,16.0,2065.0,8188.0,39.0,11.72,0.0,5.8,13.6,0.0
2024-11-27T14:19:57.656400,24.0,2065.0,8188.0,39.0,10.55,0.0,5.8,13.6,0.0
2024-11-27T14:19:58.845175,18.0,2065.0,8188.0,39.0,11.87,0.6,5.8,13.6,0.0
2024-11-27T14:20:00.038557,31.0,2065.0,8188.0,39.0,10.75,0.0,5.8,13.6,0.0
2024-11-27T14:20:00.379839,21.0,2065.0,8188.0,39.0,10.01,0.0,5.8,13.6,0.0
2024-11-27T14:20:01.578296,19.0,2065.0,8188.0,39.0,11.69,0.0,5.8,13.6,0.0
2024-11-27T14:20:02.750604,17.0,2065.0,8188.0,39.0,10.88,0.0,5.8,13.6,0.0
2024-11-27T14:20:03.942136,20.0,2065.0,8188.0,39.0,11.38,0.0,5.8,13.6,0.0
2024-11-27T14:20:05.130179,30.0,2065.0,8188.0,39.0,10.99,0.6,5.8,13.6,0.0
2024-11-27T14:20:06.320911,31.0,2065.0,8188.0,39.0,11.09,0.0,5.8,13.6,0.0
2024-11-27T14:20:07.516044,30.0,2065.0,8188.0,39.0,10.85,0.0,5.8,13.6,0.0
2024-11-27T14:20:08.728500,16.0,2065.0,8188.0,39.0,10.98,0.0,5.8,13.6,0.0
2024-11-27T14:20:09.915336,26.0,2065.0,8188.0,39.0,11.06,0.0,5.8,13.6,0.0
2024-11-27T14:20:11.127673,19.0,2065.0,8188.0,39.0,11.4,0.6,5.8,13.6,0.0
2024-11-27T14:20:12.311769,18.0,2065.0,8188.0,39.0,11.63,0.0,5.8,13.6,0.0
2024-11-27T14:20:13.501586,35.0,2065.0,8188.0,39.0,10.36,0.0,5.8,13.6,0.0
2024-11-27T14:20:14.679371,17.0,2065.0,8188.0,40.0,11.4,0.0,5.8,13.6,0.0
2024-11-27T14:20:15.872591,32.0,2065.0,8188.0,40.0,10.83,0.0,5.8,13.6,0.0
2024-11-27T14:20:17.051827,18.0,2065.0,8188.0,40.0,11.75,0.0,5.8,13.6,0.0
2024-11-27T14:20:18.236626,15.0,2159.0,8188.0,41.0,21.85,0.0,5.8,13.6,0.0
2024-11-27T14:20:19.412713,8.0,2159.0,8188.0,41.0,29.96,0.0,5.8,13.6,0.0
2024-11-27T14:20:20.612459,10.0,2064.0,8188.0,41.0,28.78,0.0,5.8,13.6,0.0
2024-11-27T14:20:21.782951,8.0,2137.0,8188.0,41.0,19.55,0.6,5.8,13.6,0.0
2024-11-27T14:20:22.976499,60.0,2534.0,8188.0,41.0,31.22,0.0,5.8,13.6,0.0
2024-11-27T14:20:24.158916,22.0,2247.0,8188.0,42.0,37.24,0.0,5.8,13.6,0.0
2024-11-27T14:20:25.339431,10.0,2084.0,8188.0,41.0,30.92,0.0,6.2,13.6,0.0
2024-11-27T14:20:26.525743,8.0,2084.0,8188.0,40.0,16.05,0.0,6.2,13.6,0.0
2024-11-27T14:20:27.717314,45.0,2084.0,8188.0,40.0,10.45,0.0,6.2,13.6,0.0
2024-11-27T14:20:28.893795,17.0,2084.0,8188.0,40.0,10.71,0.0,6.1,13.6,0.0
2024-11-27T14:20:30.080092,23.0,2132.0,8188.0,41.0,26.92,0.0,6.1,13.6,0.0
2024-11-27T14:20:31.253520,11.0,2124.0,8188.0,41.0,28.64,0.6,6.2,13.6,0.0
2024-11-27T14:20:31.600113,6.0,2083.0,8188.0,42.0,27.28,0.0,6.2,13.6,0.0
2024-11-27T14:20:32.775896,10.0,2081.0,8188.0,42.0,24.14,0.0,6.2,13.6,0.0
2024-11-27T14:20:33.954662,6.0,2072.0,8188.0,42.0,27.12,0.0,6.2,13.6,0.0
2024-11-27T14:20:35.135579,10.0,2073.0,8188.0,42.0,27.1,0.0,6.2,13.6,0.0
2024-11-27T14:20:36.321956,4.0,2073.0,8188.0,41.0,25.54,0.0,6.0,13.6,0.0
2024-11-27T14:20:37.505982,21.0,2073.0,8188.0,41.0,11.98,0.0,6.0,13.6,0.0
2024-11-27T14:20:38.680193,22.0,2096.0,8188.0,42.0,19.02,0.0,6.1,13.6,0.0
2024-11-27T14:20:39.861139,11.0,2085.0,8188.0,42.0,29.55,0.0,6.0,13.6,0.0
