timestamp,gpu_utilization,gpu_memory_used,gpu_memory_total,gpu_temperature,gpu_power_draw,cpu_usage,memory_usage,memory_total,fan_speed
2024-11-27T14:11:48.991490,29.0,1532.0,8188.0,41.0,6.97,0.0,5.8,13.6,0.0
2024-11-27T14:11:50.179058,6.0,1525.0,8188.0,41.0,6.69,0.0,5.8,13.6,0.0
2024-11-27T14:11:51.371243,3.0,1525.0,8188.0,41.0,6.76,0.0,5.8,13.6,0.0
2024-11-27T14:11:52.556827,11.0,1549.0,8188.0,41.0,7.27,0.0,5.8,13.6,0.0
2024-11-27T14:11:53.750574,2.0,1549.0,8188.0,41.0,6.91,0.0,5.8,13.6,0.0
2024-11-27T14:11:54.956996,0.0,1536.0,8188.0,41.0,6.73,0.0,5.8,13.6,0.0
2024-11-27T14:11:56.146290,0.0,1536.0,8188.0,41.0,6.57,0.0,5.8,13.6,0.0
2024-11-27T14:11:57.357665,18.0,1543.0,8188.0,41.0,6.71,0.0,5.8,13.6,0.0
2024-11-27T14:11:58.543498,0.0,1543.0,8188.0,41.0,6.66,0.0,5.8,13.6,0.0
2024-11-27T14:11:59.742151,60.0,1575.0,8188.0,41.0,7.34,1.2,5.8,13.6,0.0
2024-11-27T14:12:00.961066,0.0,1575.0,8188.0,41.0,6.9,0.0,5.8,13.6,0.0
2024-11-27T14:12:02.151605,21.0,1559.0,8188.0,41.0,6.75,0.0,5.8,13.6,0.0
2024-11-27T14:12:03.349359,4.0,1555.0,8188.0,41.0,6.69,0.0,5.8,13.6,0.0
2024-11-27T14:12:04.536254,3.0,1555.0,8188.0,41.0,6.84,0.0,5.8,13.6,0.0
2024-11-27T14:12:05.740273,0.0,1555.0,8188.0,41.0,6.74,0.6,5.8,13.6,0.0
2024-11-27T14:12:06.042036,5.0,1555.0,8188.0,41.0,6.64,0.0,5.8,13.6,0.0
2024-11-27T14:12:07.229006,0.0,1555.0,8188.0,41.0,6.58,0.0,5.8,13.6,0.0
2024-11-27T14:12:08.418554,0.0,1555.0,8188.0,41.0,6.54,0.0,5.8,13.6,0.0
2024-11-27T14:12:09.607582,21.0,1555.0,8188.0,41.0,6.55,0.0,5.8,13.6,0.0
2024-11-27T14:12:10.798532,1.0,1555.0,8188.0,41.0,6.6,0.0,5.8,13.6,0.0
2024-11-27T14:12:11.984093,18.0,1555.0,8188.0,41.0,6.81,0.0,5.8,13.6,0.0
2024-11-27T14:12:13.176020,2.0,1555.0,8188.0,41.0,6.66,0.0,5.8,13.6,0.0
2024-11-27T14:12:14.353741,31.0,1555.0,8188.0,41.0,6.82,0.0,5.8,13.6,0.0
2024-11-27T14:12:15.540094,11.0,1555.0,8188.0,41.0,6.92,0.0,5.8,13.6,0.0
2024-11-27T14:12:16.720032,33.0,1555.0,8188.0,41.0,6.93,0.0,5.8,13.6,0.0
2024-11-27T14:12:17.910185,0.0,1549.0,8188.0,41.0,6.79,0.0,5.8,13.6,0.0
